ressource ménage,saut de classe,bonus passoire,montant de travaux HT,montant de travaux TTC,% de TVA,aide complémentaire,aide complémentaire MAR,prix MAR,aide MAR,aide MPR,
TMO,2,0,100090,119107,18,100575,oui,1943,0,18532,"0,185153361974223"
TMO,2,0,44359,47464,6,0,oui,4517,0,32000,"0,721386866250366"
TMO,2,0,50487,59069,16,31750,non,1775,1775,27319,"0,541109592568384"
TMO,2,0,65421,71308,8,0,non,1304,1304,32000,"0,48913957292001"
TMO,2,"0,1",111487,117061,4,85013,oui,3213,0,32048,"0,287459524428857"
TMO,2,"0,1",105792,118487,11,0,oui,1013,0,36000,"0,340290381125227"
TMO,2,"0,1",98747,102696,3,76460,non,4131,2000,26236,"0,265689084225344"
TMO,2,"0,1",65416,71957,9,0,non,525,525,36000,"0,550324079735844"
TMO,2,0,5576,6356,13,2066,oui,4647,0,4290,"0,769368723098996"
TMO,2,0,32344,36548,12,0,oui,2994,0,"25875,2","0,8"
TMO,2,0,21051,25261,19,9074,non,3943,2000,16187,"0,768942093012208"
TMO,2,0,12968,15431,18,0,non,1718,1718,"10374,4","0,8"
TMO,2,"0,1",11497,13336,15,3144,oui,3420,0,10192,"0,886492128381317"
TMO,2,"0,1",3892,4397,12,0,oui,2235,0,"3502,8","0,9"
TMO,2,"0,1",25571,27616,7,4783,non,3582,2000,22833,"0,89292557975832"
TMO,2,"0,1",18279,21752,18,0,non,2010,2000,"16451,1","0,9"
TMO,3,0,73538,83097,12,39483,oui,61,0,43614,"0,593081128124235"
TMO,3,0,56776,57343,0,0,oui,1667,0,44000,"0,774975341693673"
TMO,3,0,153384,180993,17,152077,non,2948,2000,28916,"0,188520315026339"
TMO,3,0,63639,66820,4,0,non,2868,2000,44000,"0,69139992771728"
TMO,3,"0,1",120947,142717,17,106628,oui,4254,0,36089,"0,298386896739894"
TMO,3,"0,1",102886,114203,10,0,oui,4096,0,49500,"0,481115020508135"
TMO,3,"0,1",109223,129975,18,91931,non,900,900,38044,"0,348314915356656"
TMO,3,"0,1",108267,124507,14,0,non,3663,2000,49500,"0,457203025852753"
TMO,3,0,11697,13100,11,4086,oui,2396,0,9014,"0,770624946567496"
